,pic_data,answers
10,"[255, 255, 255, 255, 255, 255, 204, 158, 113, 158, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 17, 17, 68, 158, 255, 101, 255, 255, 11, 17, 17, 17, 17, 17, 17, 17, 255, 255, 255, 209, 68, 17, 17, 158, 255, 204, 68, 17, 255, 255, 87, 113, 17, 17, 62, 255, 255, 255, 17, 17, 255, 148, 255, 62, 17, 17, 209, 255, 255, 255, 68, 17, 255, 218, 113, 17, 17, 62, 255, 255, 255, 209, 17, 17, 255, 255, 68, 17, 17, 158, 255, 255, 255, 113, 17, 17, 255, 209, 17, 17, 17, 255, 255, 255, 255, 62, 17, 17, 255, 158, 17, 17, 113, 255, 255, 255, 209, 17, 17, 62, 255, 158, 17, 17, 113, 255, 42, 255, 11, 17, 17, 17, 255, 158, 17, 17, 209, 255, 194, 204, 17, 17, 68, 209, 255, 158, 17, 17, 107, 255, 204, 68, 17, 17, 107, 255, 255, 255, 113, 17, 17, 17, 68, 17, 17, 62, 255, 255, 255, 255, 35, 68, 17, 17, 17, 17, 62, 209, 255, 255, 255, 255, 255, 255, 209, 113, 113, 17, 255, 255, 183, 255, 255, 255, 255, 255, 255, 143, 255, 255, 255, 255, 255, 255, 255, 255, 255, 98, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 114, 255, 255, 255, 255, 255, 162, 255, 86, 255, 255, 201, 255, 176, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 125, 255, 255, 255]",0
11,"[255, 110, 255, 255, 255, 47, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 80, 255, 255, 255, 255, 255, 255, 255, 158, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 113, 255, 255, 255, 255, 255, 255, 255, 255, 158, 158, 255, 17, 255, 255, 255, 255, 255, 255, 255, 17, 17, 17, 255, 68, 255, 255, 113, 255, 255, 255, 255, 113, 17, 17, 204, 62, 17, 17, 17, 158, 255, 255, 255, 62, 17, 17, 113, 113, 158, 17, 17, 113, 255, 171, 255, 255, 62, 17, 62, 158, 255, 17, 17, 17, 255, 255, 255, 255, 68, 17, 17, 255, 255, 113, 17, 17, 204, 140, 255, 255, 113, 17, 17, 255, 255, 158, 17, 17, 113, 255, 255, 255, 209, 17, 17, 255, 255, 92, 17, 17, 17, 255, 255, 255, 209, 68, 17, 255, 255, 255, 62, 17, 17, 158, 255, 255, 158, 17, 17, 255, 255, 255, 113, 17, 17, 68, 113, 113, 17, 113, 62, 35, 255, 255, 255, 17, 17, 17, 17, 17, 62, 255, 209, 255, 255, 255, 255, 255, 113, 68, 62, 164, 255, 255, 255, 53, 126, 255, 255, 255, 255, 255, 255, 255, 255, 255, 149, 255, 255, 255, 255, 255, 156, 255, 255, 68, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 188, 255, 255, 255, 255, 255, 255, 255, 255, 204, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 143, 255, 255, 255, 255, 255, 255]",30
12,"[255, 255, 255, 162, 255, 255, 255, 123, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 128, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 93, 255, 255, 255, 194, 255, 255, 255, 255, 255, 255, 255, 158, 255, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 68, 102, 255, 255, 255, 255, 158, 255, 255, 255, 62, 17, 62, 255, 255, 113, 62, 17, 17, 62, 255, 158, 17, 17, 158, 255, 255, 255, 113, 17, 17, 17, 113, 113, 17, 68, 96, 255, 136, 255, 255, 158, 62, 17, 17, 17, 17, 62, 255, 255, 255, 255, 255, 255, 86, 68, 17, 17, 17, 113, 98, 255, 255, 255, 255, 30, 255, 255, 62, 17, 17, 17, 62, 209, 255, 255, 255, 56, 255, 255, 17, 17, 17, 17, 17, 47, 204, 201, 255, 255, 255, 158, 17, 17, 113, 62, 17, 17, 17, 255, 255, 255, 255, 68, 17, 68, 255, 255, 17, 17, 17, 255, 255, 255, 255, 17, 17, 62, 153, 177, 255, 113, 158, 255, 255, 255, 17, 17, 17, 164, 255, 111, 255, 255, 255, 255, 255, 255, 113, 113, 209, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",33
13,"[255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 105, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 180, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 17, 255, 255, 255, 255, 209, 113, 113, 62, 158, 255, 255, 255, 63, 255, 158, 68, 17, 17, 17, 17, 17, 113, 255, 255, 255, 158, 17, 17, 62, 107, 113, 17, 17, 62, 209, 255, 255, 68, 17, 113, 255, 255, 255, 255, 209, 255, 255, 255, 255, 17, 17, 17, 158, 158, 209, 204, 209, 204, 98, 255, 255, 113, 17, 17, 17, 17, 17, 17, 17, 68, 113, 255, 255, 204, 68, 17, 17, 17, 17, 17, 17, 17, 17, 255, 255, 255, 255, 209, 158, 158, 113, 158, 113, 17, 17, 158, 255, 255, 255, 255, 62, 255, 146, 255, 255, 17, 17, 68, 113, 255, 113, 68, 62, 209, 255, 255, 113, 17, 17, 204, 255, 168, 113, 17, 17, 17, 62, 17, 17, 17, 113, 255, 255, 255, 126, 158, 62, 17, 62, 68, 113, 209, 255, 255, 255, 255, 174, 255, 255, 204, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 98, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 204, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 51, 255, 255, 147, 255, 255, 255, 255, 255]",28
14,"[255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 93, 255, 255, 255, 255, 255, 255, 62, 62, 17, 255, 255, 255, 255, 255, 180, 255, 255, 255, 17, 17, 17, 255, 255, 255, 255, 255, 255, 255, 255, 255, 113, 62, 113, 255, 255, 113, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 204, 17, 255, 255, 255, 255, 255, 209, 113, 17, 113, 255, 209, 17, 255, 255, 255, 255, 255, 209, 17, 17, 62, 255, 113, 17, 255, 255, 255, 255, 255, 209, 17, 17, 113, 255, 113, 17, 255, 255, 137, 255, 255, 209, 17, 17, 62, 255, 62, 17, 255, 255, 255, 255, 255, 204, 17, 17, 113, 255, 68, 17, 62, 255, 255, 89, 255, 209, 17, 17, 113, 255, 17, 17, 68, 255, 90, 255, 255, 209, 17, 17, 164, 209, 17, 17, 17, 255, 255, 255, 255, 158, 17, 17, 113, 158, 17, 17, 158, 255, 255, 150, 255, 113, 17, 17, 62, 113, 17, 17, 255, 255, 255, 255, 255, 158, 17, 17, 113, 209, 158, 158, 255, 255, 255, 255, 255, 158, 68, 62, 158, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 209, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 207, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",18
15,"[255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 216, 255, 255, 255, 255, 134, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 47, 209, 255, 255, 255, 255, 255, 255, 255, 210, 255, 255, 17, 113, 113, 62, 17, 68, 113, 255, 255, 255, 255, 255, 17, 17, 17, 62, 17, 17, 17, 158, 255, 62, 68, 62, 17, 62, 158, 255, 113, 17, 17, 62, 17, 17, 17, 17, 17, 158, 255, 255, 255, 62, 17, 17, 113, 209, 68, 62, 17, 107, 255, 255, 255, 17, 17, 62, 209, 255, 255, 158, 68, 255, 255, 207, 209, 17, 17, 62, 255, 255, 255, 158, 62, 23, 255, 255, 158, 17, 17, 113, 255, 255, 255, 113, 113, 255, 255, 255, 164, 17, 17, 158, 255, 255, 167, 62, 113, 255, 255, 255, 62, 17, 17, 209, 255, 255, 255, 62, 164, 255, 255, 255, 32, 17, 68, 255, 203, 255, 255, 62, 204, 255, 255, 255, 17, 17, 17, 255, 255, 255, 204, 17, 255, 255, 255, 137, 209, 17, 158, 255, 255, 255, 158, 17, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 204, 158, 255, 147, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 72, 255, 255, 255, 255, 255, 255, 255, 255, 255, 201, 72, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 51, 255, 255, 255, 255, 255, 255, 114]",22
16,"[255, 209, 204, 209, 255, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 209, 255, 255, 255, 255, 255, 255, 255, 255, 158, 17, 17, 204, 255, 255, 153, 255, 255, 255, 255, 255, 158, 17, 17, 158, 255, 255, 140, 255, 255, 255, 255, 255, 158, 17, 17, 113, 255, 255, 255, 113, 158, 107, 209, 255, 204, 17, 17, 158, 255, 255, 62, 17, 17, 158, 255, 255, 128, 17, 17, 62, 255, 113, 17, 17, 113, 255, 255, 255, 209, 17, 17, 113, 158, 17, 17, 113, 255, 255, 255, 255, 255, 17, 17, 17, 68, 17, 17, 204, 255, 255, 255, 255, 255, 68, 17, 17, 17, 17, 17, 47, 255, 255, 255, 255, 255, 17, 17, 17, 17, 17, 17, 17, 158, 255, 255, 255, 255, 68, 17, 17, 113, 255, 17, 17, 62, 255, 255, 255, 255, 62, 17, 17, 156, 255, 113, 17, 17, 107, 255, 126, 255, 113, 17, 68, 209, 179, 119, 62, 17, 17, 158, 255, 255, 62, 17, 17, 209, 255, 255, 158, 17, 17, 17, 255, 255, 113, 62, 17, 209, 255, 255, 255, 158, 209, 204, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 88, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 119, 106, 255, 255, 255, 255, 255, 198, 255, 255, 255, 255, 255, 255, 113, 51, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",20
17,"[255, 255, 136, 255, 255, 255, 204, 62, 17, 158, 255, 255, 255, 255, 117, 255, 255, 255, 113, 17, 17, 62, 255, 255, 255, 255, 255, 255, 255, 209, 17, 17, 17, 68, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 17, 62, 255, 255, 255, 255, 134, 255, 158, 17, 17, 62, 17, 62, 255, 255, 255, 255, 255, 255, 113, 17, 113, 68, 17, 17, 209, 255, 255, 255, 255, 71, 17, 17, 158, 47, 17, 17, 204, 255, 255, 255, 255, 62, 17, 113, 255, 158, 17, 17, 158, 255, 255, 255, 158, 17, 17, 209, 255, 209, 17, 17, 113, 255, 255, 255, 113, 17, 113, 255, 123, 158, 17, 17, 68, 62, 255, 62, 17, 17, 17, 62, 17, 17, 17, 17, 17, 17, 255, 209, 17, 17, 17, 17, 17, 17, 17, 17, 17, 62, 255, 141, 62, 68, 113, 158, 11, 209, 62, 17, 17, 255, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 209, 204, 255, 255, 255, 255, 255, 255, 255, 113, 62, 17, 209, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 182, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 111, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 177, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",4
18,"[255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 146, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 59, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 143, 255, 255, 255, 255, 255, 255, 255, 56, 113, 62, 113, 158, 255, 255, 255, 255, 255, 255, 68, 17, 17, 17, 17, 17, 62, 209, 255, 255, 255, 107, 17, 17, 62, 62, 68, 17, 17, 17, 209, 255, 209, 17, 17, 68, 209, 255, 255, 209, 17, 17, 62, 255, 113, 17, 17, 113, 255, 255, 255, 255, 17, 17, 62, 158, 62, 17, 17, 209, 255, 255, 201, 255, 255, 255, 204, 62, 62, 17, 62, 204, 255, 255, 255, 255, 255, 255, 255, 158, 62, 17, 62, 255, 255, 255, 255, 255, 255, 255, 255, 255, 62, 17, 17, 158, 255, 255, 255, 62, 158, 255, 255, 255, 204, 17, 17, 17, 113, 209, 113, 17, 17, 68, 255, 255, 255, 113, 17, 17, 17, 17, 17, 17, 17, 158, 255, 255, 255, 255, 204, 113, 62, 17, 17, 32, 158, 255, 255, 255, 255, 123, 255, 255, 255, 204, 158, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 179, 255, 255, 195, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",12
19,"[255, 255, 62, 68, 113, 158, 113, 158, 204, 209, 204, 255, 255, 204, 17, 17, 17, 17, 17, 17, 17, 17, 17, 113, 255, 209, 17, 62, 17, 17, 17, 17, 17, 17, 17, 68, 255, 255, 255, 255, 255, 209, 209, 204, 68, 17, 68, 47, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 158, 255, 255, 255, 255, 255, 255, 255, 164, 17, 17, 113, 255, 255, 255, 255, 255, 255, 255, 255, 17, 17, 62, 255, 255, 255, 255, 255, 255, 147, 255, 113, 17, 62, 255, 255, 255, 255, 255, 255, 255, 255, 209, 62, 17, 113, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 209, 255, 255, 255, 255, 255, 255, 255, 255, 17, 17, 62, 255, 255, 255, 255, 66, 255, 255, 255, 158, 17, 17, 164, 255, 255, 255, 255, 255, 255, 172, 255, 113, 17, 17, 204, 255, 255, 255, 255, 255, 255, 255, 255, 62, 17, 17, 255, 255, 255, 255, 255, 255, 255, 255, 255, 62, 17, 68, 255, 255, 255, 255, 255, 255, 255, 255, 147, 204, 209, 158, 111, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 72, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 102, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 237, 255, 255, 255, 255]",7
20,"[255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 17, 17, 158, 255, 255, 255, 255, 255, 204, 255, 255, 209, 17, 17, 113, 255, 231, 204, 68, 62, 17, 62, 158, 255, 17, 17, 17, 209, 158, 17, 17, 17, 17, 17, 17, 68, 158, 17, 17, 68, 68, 17, 113, 17, 113, 17, 17, 17, 204, 62, 17, 17, 17, 113, 255, 255, 255, 113, 17, 17, 171, 17, 17, 17, 17, 209, 255, 255, 255, 255, 113, 17, 255, 209, 17, 17, 17, 209, 255, 255, 132, 255, 113, 17, 255, 255, 113, 17, 17, 113, 255, 255, 255, 255, 255, 17, 255, 255, 158, 17, 17, 62, 209, 255, 255, 255, 204, 17, 255, 47, 255, 62, 17, 17, 113, 255, 255, 255, 113, 17, 255, 198, 255, 158, 17, 17, 17, 62, 113, 68, 17, 17, 255, 255, 255, 255, 68, 17, 17, 62, 17, 17, 17, 62, 255, 255, 255, 255, 107, 17, 17, 158, 204, 158, 158, 255, 255, 255, 255, 255, 255, 62, 113, 113, 255, 255, 113, 255, 255, 255, 255, 255, 29, 209, 255, 255, 140, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 86, 255, 255, 255, 255, 255, 255, 255, 255, 98, 255, 255, 255, 255, 255, 255, 255, 255, 255, 119]",11
21,"[191, 255, 255, 255, 255, 255, 255, 255, 156, 255, 255, 255, 255, 158, 209, 255, 255, 255, 255, 255, 255, 255, 255, 255, 17, 17, 62, 255, 255, 255, 255, 255, 255, 255, 255, 255, 68, 17, 68, 209, 255, 255, 255, 255, 255, 255, 255, 255, 107, 17, 17, 158, 255, 209, 62, 62, 17, 68, 158, 255, 113, 17, 17, 62, 209, 17, 17, 17, 17, 17, 17, 158, 17, 62, 17, 62, 17, 62, 113, 209, 62, 17, 17, 62, 17, 62, 17, 17, 17, 158, 62, 255, 255, 113, 17, 17, 17, 68, 17, 17, 17, 255, 255, 255, 255, 209, 17, 17, 17, 62, 68, 17, 68, 255, 255, 255, 255, 255, 68, 17, 17, 17, 107, 17, 17, 158, 255, 255, 255, 255, 62, 17, 17, 113, 209, 17, 17, 113, 255, 255, 255, 255, 68, 17, 17, 255, 255, 17, 17, 17, 107, 255, 255, 158, 17, 17, 209, 255, 255, 68, 17, 17, 17, 62, 68, 17, 17, 62, 255, 83, 180, 41, 17, 17, 62, 68, 17, 62, 62, 209, 255, 255, 255, 255, 68, 17, 113, 255, 255, 255, 255, 255, 255, 255, 255, 255, 158, 209, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 141, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 143, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 182]",11
22,"[255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 147, 255, 212, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 107, 68, 107, 255, 255, 255, 68, 209, 36, 209, 255, 255, 68, 17, 17, 255, 255, 255, 255, 62, 17, 62, 204, 255, 17, 17, 17, 255, 255, 255, 255, 17, 17, 62, 158, 255, 32, 17, 68, 218, 255, 255, 255, 17, 17, 62, 17, 255, 17, 17, 62, 255, 255, 255, 255, 62, 17, 68, 68, 62, 17, 17, 68, 255, 255, 255, 209, 17, 17, 62, 17, 158, 17, 17, 62, 255, 255, 255, 204, 17, 17, 68, 68, 209, 17, 17, 113, 255, 255, 255, 209, 17, 17, 62, 62, 209, 17, 17, 62, 255, 255, 255, 113, 17, 17, 158, 255, 255, 68, 17, 17, 62, 158, 68, 17, 17, 17, 158, 255, 255, 158, 17, 17, 17, 17, 62, 107, 17, 17, 158, 255, 255, 255, 209, 164, 62, 164, 255, 255, 62, 113, 204, 255, 255, 255, 255, 122, 255, 255, 255, 255, 255, 255, 255, 255, 134, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 153, 188, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 92, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 132, 255]",30
23,"[255, 255, 255, 255, 255, 255, 153, 255, 255, 255, 255, 255, 255, 158, 158, 113, 255, 255, 255, 255, 255, 255, 255, 255, 204, 62, 17, 62, 255, 104, 255, 161, 255, 255, 5, 255, 255, 62, 17, 62, 255, 255, 213, 255, 255, 255, 255, 255, 255, 68, 17, 17, 204, 255, 255, 255, 158, 113, 62, 255, 255, 113, 17, 17, 164, 62, 255, 68, 17, 17, 164, 255, 255, 158, 17, 17, 107, 255, 158, 17, 17, 113, 255, 255, 255, 209, 17, 17, 38, 255, 113, 17, 68, 209, 255, 255, 255, 255, 17, 17, 17, 113, 17, 17, 158, 255, 255, 255, 255, 255, 68, 17, 17, 17, 17, 17, 68, 255, 216, 255, 255, 116, 62, 17, 17, 17, 17, 17, 17, 32, 255, 255, 255, 255, 158, 17, 17, 17, 158, 62, 17, 17, 158, 255, 255, 255, 158, 17, 17, 68, 255, 209, 17, 17, 17, 158, 255, 177, 255, 17, 17, 62, 255, 255, 209, 17, 17, 17, 255, 255, 255, 62, 17, 62, 255, 255, 119, 158, 17, 17, 255, 255, 186, 62, 17, 17, 255, 255, 255, 255, 164, 204, 255, 255, 255, 113, 113, 158, 255, 255, 45, 81, 255, 255, 255, 255, 255, 255, 255, 69, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 83, 255, 255, 255, 255, 255, 255, 255, 255, 189, 143, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",20
24,"[255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 201, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 222, 38, 255, 255, 255, 255, 45, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 158, 158, 62, 255, 255, 209, 209, 17, 255, 255, 255, 113, 17, 17, 113, 255, 204, 62, 17, 17, 62, 255, 255, 62, 17, 62, 204, 255, 255, 131, 68, 17, 17, 62, 164, 17, 17, 113, 255, 255, 255, 255, 204, 62, 17, 17, 17, 17, 17, 255, 255, 255, 255, 255, 255, 204, 68, 17, 17, 17, 113, 255, 255, 255, 255, 255, 255, 255, 204, 62, 17, 17, 62, 255, 255, 255, 255, 255, 255, 255, 209, 17, 17, 17, 17, 62, 255, 255, 255, 255, 255, 255, 62, 17, 17, 62, 17, 17, 62, 209, 255, 255, 255, 204, 17, 17, 113, 209, 68, 17, 17, 62, 255, 255, 255, 113, 17, 17, 5, 255, 204, 62, 17, 17, 255, 255, 255, 17, 17, 62, 255, 255, 255, 209, 158, 204, 255, 255, 17, 68, 113, 209, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 62, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 78, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",33
25,"[255, 255, 255, 209, 107, 68, 204, 255, 255, 255, 255, 255, 255, 255, 255, 62, 17, 17, 158, 255, 255, 141, 255, 255, 255, 255, 255, 209, 17, 17, 62, 255, 255, 255, 255, 255, 255, 255, 255, 255, 68, 17, 68, 255, 255, 255, 255, 255, 255, 255, 255, 166, 17, 17, 17, 255, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 158, 255, 255, 68, 255, 255, 255, 255, 255, 113, 17, 17, 113, 255, 255, 255, 153, 255, 171, 255, 255, 209, 17, 17, 17, 255, 255, 255, 255, 255, 255, 255, 255, 255, 62, 17, 62, 5, 255, 255, 255, 255, 255, 255, 255, 255, 62, 17, 17, 83, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 113, 255, 255, 255, 255, 255, 255, 255, 129, 158, 17, 17, 113, 131, 255, 255, 123, 255, 255, 255, 255, 209, 17, 17, 62, 255, 255, 96, 209, 255, 255, 255, 255, 255, 68, 17, 68, 255, 255, 255, 11, 209, 255, 255, 255, 126, 62, 17, 17, 209, 255, 255, 255, 255, 255, 255, 255, 255, 209, 113, 209, 255, 255, 134, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 201, 255, 255, 255, 255, 255, 255, 120, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 83, 255, 255]",21
26,"[255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 158, 107, 158, 171, 255, 255, 255, 255, 158, 255, 255, 255, 62, 17, 17, 255, 158, 158, 158, 255, 104, 255, 255, 204, 62, 17, 62, 17, 17, 17, 17, 17, 56, 255, 255, 158, 17, 17, 17, 158, 32, 113, 17, 17, 17, 255, 255, 62, 17, 17, 158, 255, 255, 255, 62, 17, 17, 255, 255, 68, 17, 68, 255, 255, 255, 255, 62, 17, 17, 255, 17, 17, 17, 62, 255, 255, 255, 255, 62, 17, 62, 255, 47, 17, 17, 209, 255, 118, 255, 209, 17, 17, 113, 255, 68, 17, 62, 255, 255, 255, 255, 113, 17, 17, 158, 209, 17, 17, 68, 255, 255, 255, 255, 68, 17, 68, 255, 158, 68, 17, 158, 255, 255, 255, 209, 17, 17, 62, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 158, 255, 77, 255, 255, 255, 255, 129, 255, 113, 17, 62, 204, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 204, 255, 41, 255, 255, 255, 123, 255, 71, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 156, 255, 107, 255, 255, 131, 255, 255, 255, 255, 255]",23
27,"[255, 255, 255, 255, 255, 255, 158, 113, 62, 255, 45, 255, 255, 255, 255, 32, 113, 17, 17, 17, 17, 204, 255, 255, 255, 158, 17, 17, 17, 17, 17, 17, 17, 158, 36, 255, 255, 209, 17, 17, 68, 62, 158, 209, 255, 255, 255, 255, 255, 209, 17, 17, 113, 255, 255, 255, 255, 255, 255, 255, 255, 255, 68, 17, 158, 255, 209, 158, 68, 209, 255, 255, 171, 255, 17, 17, 62, 62, 17, 17, 17, 62, 158, 255, 255, 255, 68, 17, 17, 17, 17, 62, 17, 17, 17, 158, 204, 255, 62, 17, 17, 113, 255, 255, 158, 17, 17, 68, 255, 255, 113, 17, 113, 126, 255, 255, 255, 62, 17, 17, 255, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 255, 255, 255, 255, 255, 255, 255, 164, 255, 158, 17, 17, 255, 255, 255, 209, 113, 113, 255, 255, 255, 113, 17, 62, 255, 255, 255, 62, 17, 17, 113, 158, 113, 17, 17, 41, 255, 255, 255, 92, 17, 17, 17, 17, 17, 17, 62, 255, 255, 255, 255, 255, 255, 113, 113, 62, 113, 158, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 98, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 149, 189]",5
